Date,Open,High,Low,Close,Volume
02/07/2001,0.074,0.074,0.074,0.074,0
03/07/2001,0.074,0.074,0.074,0.074,10000
04/07/2001,0.074,0.074,0.074,0.074,0
05/07/2001,0.075,0.076,0.075,0.075,57875
06/07/2001,0.075,0.075,0.075,0.075,0
09/07/2001,0.076,0.076,0.076,0.076,8000
10/07/2001,0.074,0.074,0.07,0.07,61104
11/07/2001,0.07,0.07,0.065,0.065,48896
12/07/2001,0.07,0.07,0.065,0.065,85229
13/07/2001,0.07,0.07,0.07,0.07,6396
16/07/2001,0.073,0.073,0.07,0.07,20000
17/07/2001,0.07,0.07,0.07,0.07,0
18/07/2001,0.07,0.07,0.07,0.07,0
19/07/2001,0.07,0.07,0.07,0.07,10000
20/07/2001,0.07,0.07,0.07,0.07,0
23/07/2001,0.07,0.07,0.07,0.07,0
24/07/2001,0.07,0.07,0.07,0.07,100000
25/07/2001,0.075,0.075,0.075,0.075,20000
26/07/2001,0.075,0.075,0.075,0.075,0
27/07/2001,0.075,0.075,0.075,0.075,0
30/07/2001,0.075,0.075,0.075,0.075,0
31/07/2001,0.075,0.075,0.075,0.075,50000
01/08/2001,0.075,0.075,0.075,0.075,0
02/08/2001,0.075,0.075,0.075,0.075,0
03/08/2001,0.075,0.075,0.075,0.075,0
06/08/2001,0.069,0.07,0.069,0.07,27500
07/08/2001,0.07,0.07,0.07,0.07,0
08/08/2001,0.069,0.069,0.069,0.069,200000
09/08/2001,0.067,0.068,0.067,0.068,35000
10/08/2001,0.069,0.069,0.069,0.069,90000
13/08/2001,0.067,0.067,0.066,0.066,136750
14/08/2001,0.065,0.065,0.065,0.065,110000
15/08/2001,0.065,0.065,0.065,0.065,0
16/08/2001,0.06,0.06,0.06,0.06,30000
17/08/2001,0.06,0.06,0.06,0.06,0
20/08/2001,0.06,0.06,0.06,0.06,0
21/08/2001,0.06,0.06,0.06,0.06,0
22/08/2001,0.06,0.06,0.06,0.06,0
23/08/2001,0.06,0.06,0.06,0.06,0
24/08/2001,0.06,0.06,0.06,0.06,0
27/08/2001,0.067,0.07,0.067,0.07,30000
28/08/2001,0.067,0.067,0.067,0.067,13000
29/08/2001,0.067,0.067,0.067,0.067,0
30/08/2001,0.067,0.067,0.067,0.067,0
31/08/2001,0.062,0.062,0.061,0.061,25000
03/09/2001,0.061,0.061,0.061,0.061,0
04/09/2001,0.063,0.063,0.063,0.063,15000
05/09/2001,0.065,0.065,0.065,0.065,9000
06/09/2001,0.065,0.066,0.065,0.066,43337
07/09/2001,0.066,0.066,0.066,0.066,0
